instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
232,2011-08-20,3,0,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,1914,3277,5191,Fall,2011,August,Saturday,Clear/Few clouds,24.7825,26.833736000000002,67.41669999999999,6.999289,5191,36.87150837988827,63.128491620111724
233,2011-08-21,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754,1249,2624,3873,Fall,2011,August,Sunday,Clear/Few clouds,25.409151,28.584650000000003,77.0,16.666518,3873,32.24890265943713,67.75109734056286
234,2011-08-22,3,0,8,0,1,1,1,0.691667,0.638254,0.47,0.27675,833,3925,4758,Fall,2011,August,Monday,Clear/Few clouds,24.508349000000003,26.124764,47.0,18.54225,4758,17.507356031946195,82.4926439680538
235,2011-08-23,3,0,8,0,2,1,1,0.640833,0.606067,0.455417,0.146763,1281,4614,5895,Fall,2011,August,Tuesday,Clear/Few clouds,22.119151,24.000422,45.5417,9.833121,5895,21.73027989821883,78.26972010178118
236,2011-08-24,3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,949,4181,5130,Fall,2011,August,Wednesday,Clear/Few clouds,23.646651,25.625672,60.5,16.958236,5130,18.499025341130604,81.5009746588694
237,2011-08-25,3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,435,3107,3542,Fall,2011,August,Thursday,Mist/Cloudy,24.155848999999996,26.626364000000002,77.1667,14.125810999999999,3542,12.28119706380576,87.71880293619424
238,2011-08-26,3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625,768,3893,4661,Fall,2011,August,Friday,Clear/Few clouds,24.9,27.542378,76.125,5.625487499999999,4661,16.477150826003005,83.52284917399699
239,2011-08-27,3,0,8,0,6,0,2,0.68,0.635556,0.85,0.375617,226,889,1115,Fall,2011,August,Saturday,Mist/Cloudy,23.96,25.946696000000003,85.0,25.166338999999997,1115,20.269058295964125,79.73094170403587
240,2011-08-28,3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659,1415,2919,4334,Fall,2011,August,Sunday,Clear/Few clouds,25.231772999999997,26.765293999999997,56.1765,20.412153,4334,32.648823257960316,67.35117674203968
241,2011-08-29,3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825,729,3905,4634,Fall,2011,August,Monday,Clear/Few clouds,21.923348999999998,24.125228,55.45830000000001,10.708275,4634,15.73154941735002,84.26845058264998
242,2011-08-30,3,0,8,0,2,1,1,0.639167,0.594704,0.548333,0.125008,775,4429,5204,Fall,2011,August,Tuesday,Clear/Few clouds,22.040849,23.250464,54.833299999999994,8.375536,5204,14.8923904688701,85.1076095311299
243,2011-08-31,3,0,8,0,3,1,1,0.656667,0.611121,0.597917,0.0833333,688,4370,5058,Fall,2011,August,Wednesday,Clear/Few clouds,22.863349,24.333986000000003,59.791700000000006,5.5833311,5058,13.602214313958086,86.39778568604191
244,2011-09-01,3,0,9,0,4,1,1,0.655,0.614921,0.639167,0.141796,783,4332,5115,Fall,2011,September,Thursday,Clear/Few clouds,22.785,24.584786,63.916700000000006,9.500332,5115,15.30791788856305,84.69208211143695
245,2011-09-02,3,0,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929,875,3852,4727,Fall,2011,September,Friday,Mist/Cloudy,22.236651000000002,23.917327999999998,72.70830000000001,9.375243,4727,18.510683308652425,81.48931669134758
246,2011-09-03,3,0,9,0,6,0,1,0.669167,0.633213,0.716667,0.185325,1935,2549,4484,Fall,2011,September,Saturday,Clear/Few clouds,23.450848999999998,25.792058000000004,71.6667,12.416775,4484,43.153434433541484,56.846565566458516
247,2011-09-04,3,0,9,0,0,0,1,0.709167,0.665429,0.742083,0.206467,2521,2419,4940,Fall,2011,September,Sunday,Clear/Few clouds,25.330849,27.918314000000002,74.20830000000001,13.833289,4940,51.03238866396761,48.96761133603239
248,2011-09-05,3,0,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,1236,2115,3351,Fall,2011,September,Monday,Mist/Cloudy,23.646651,25.292636,79.0417,14.250632,3351,36.88451208594449,63.1154879140555
249,2011-09-06,3,0,9,0,2,1,3,0.54,0.5152,0.886957,0.343943,204,2506,2710,Fall,2011,September,Tuesday,Light Snow/Rain,17.380000000000003,18.0032,88.6957,23.044181,2710,7.527675276752767,92.47232472324724
250,2011-09-07,3,0,9,0,3,1,3,0.599167,0.544229,0.917083,0.0970208,118,1878,1996,Fall,2011,September,Wednesday,Light Snow/Rain,20.160849,19.919114,91.7083,6.500393600000001,1996,5.911823647294589,94.0881763527054
251,2011-09-08,3,0,9,0,4,1,3,0.633913,0.555361,0.939565,0.192748,153,1689,1842,Fall,2011,September,Thursday,Light Snow/Rain,21.793910999999998,20.653826000000002,93.9565,12.914116,1842,8.306188925081432,91.69381107491856
252,2011-09-09,3,0,9,0,5,1,2,0.65,0.578946,0.897917,0.124379,417,3127,3544,Fall,2011,September,Friday,Mist/Cloudy,22.55,22.210435999999994,89.79169999999999,8.333393000000001,3544,11.766365688487584,88.2336343115124
253,2011-09-10,3,0,9,0,6,0,1,0.66,0.607962,0.75375,0.153608,1750,3595,5345,Fall,2011,September,Saturday,Clear/Few clouds,23.020000000000003,24.125492,75.375,10.291736,5345,32.74087932647334,67.25912067352667
254,2011-09-11,3,0,9,0,0,0,1,0.653333,0.609229,0.71375,0.115054,1633,3413,5046,Fall,2011,September,Sunday,Clear/Few clouds,22.706651,24.209114,71.375,7.708618,5046,32.362267142290925,67.63773285770908
255,2011-09-12,3,0,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,690,4023,4713,Fall,2011,September,Monday,Clear/Few clouds,22.284356000000002,23.74058,69.2174,5.957171000000001,4713,14.64035646085296,85.35964353914704
256,2011-09-13,3,0,9,0,2,1,1,0.650833,0.603554,0.7125,0.141804,701,4062,4763,Fall,2011,September,Tuesday,Clear/Few clouds,22.589151,23.834564,71.25,9.500868,4763,14.717614948561831,85.28238505143817
257,2011-09-14,3,0,9,0,3,1,1,0.673333,0.6269,0.697083,0.1673,647,4138,4785,Fall,2011,September,Wednesday,Clear/Few clouds,23.646651,25.3754,69.7083,11.2091,4785,13.521421107628004,86.478578892372
258,2011-09-15,3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146,428,3231,3659,Fall,2011,September,Thursday,Mist/Cloudy,19.142500000000002,20.542286000000004,70.9167,18.166782,3659,11.697185023230391,88.30281497676961
259,2011-09-16,3,0,9,0,5,1,2,0.469167,0.461475,0.590417,0.164183,742,4018,4760,Fall,2011,September,Friday,Mist/Cloudy,14.050849,14.457350000000002,59.0417,11.000261,4760,15.588235294117647,84.41176470588235
260,2011-09-17,3,0,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,1434,3077,4511,Fall,2011,September,Saturday,Mist/Cloudy,15.108349,15.581792,71.8333,12.708225,4511,31.788960319219683,68.21103968078032
261,2011-09-18,3,0,9,0,0,0,1,0.5075,0.490537,0.695,0.178483,1353,2921,4274,Fall,2011,September,Sunday,Clear/Few clouds,15.8525,16.375442,69.5,11.958361,4274,31.656527842770238,68.34347215722975
262,2011-09-19,3,0,9,0,1,1,2,0.549167,0.529675,0.69,0.151742,691,3848,4539,Fall,2011,September,Monday,Mist/Cloudy,17.810848999999997,18.958550000000002,69.0,10.166713999999999,4539,15.2236175369024,84.7763824630976
263,2011-09-20,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954,438,3203,3641,Fall,2011,September,Tuesday,Mist/Cloudy,18.398349,19.126322000000002,88.125,9.041917999999999,3641,12.029662180719583,87.97033781928042
264,2011-09-21,3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042,539,3813,4352,Fall,2011,September,Wednesday,Mist/Cloudy,19.965,20.335178000000006,90.0,6.4590814,4352,12.385110294117647,87.61488970588235
265,2011-09-22,3,0,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,555,4240,4795,Fall,2011,September,Thursday,Mist/Cloudy,21.531651,20.627558,90.2083,8.584375,4795,11.574556830031282,88.42544316996872
266,2011-09-23,4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137,2395,Winter,2011,September,Friday,Mist/Cloudy,20.630849,18.460249999999995,97.25,5.2505689,2395,10.772442588726513,89.22755741127348
267,2011-09-24,4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423,Winter,2011,September,Saturday,Mist/Cloudy,20.513348999999998,21.251192000000003,86.25,5.2516811,5423,32.749400700719164,67.25059929928085
268,2011-09-25,4,0,9,0,0,0,2,0.634167,0.572637,0.845,0.0503792,1544,3466,5010,Winter,2011,September,Sunday,Mist/Cloudy,21.805849000000002,21.794041999999997,84.5,3.3754064,5010,30.81836327345309,69.1816367265469
269,2011-09-26,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107,684,3946,4630,Winter,2011,September,Monday,Mist/Cloudy,22.510849000000004,22.876771999999995,84.8333,7.4169,4630,14.773218142548597,85.2267818574514
270,2011-09-27,4,0,9,0,2,1,2,0.636667,0.574525,0.885417,0.118171,477,3643,4120,Winter,2011,September,Tuesday,Mist/Cloudy,21.923348999999998,21.91865,88.5417,7.917457,4120,11.577669902912621,88.42233009708738
271,2011-09-28,4,0,9,0,3,1,2,0.635,0.575158,0.84875,0.148629,480,3427,3907,Winter,2011,September,Wednesday,Mist/Cloudy,21.845,21.960427999999993,84.875,9.958143000000002,3907,12.285641156897874,87.71435884310212
272,2011-09-29,4,0,9,0,4,1,1,0.616667,0.574512,0.699167,0.172883,653,4186,4839,Winter,2011,September,Thursday,Clear/Few clouds,20.983348999999997,21.917792,69.91669999999999,11.583161,4839,13.494523661913618,86.50547633808638
273,2011-09-30,4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,830,4372,5202,Winter,2011,September,Friday,Clear/Few clouds,18.515849,19.958714,64.75,13.833825,5202,15.955401768550557,84.04459823144944
274,2011-10-01,4,0,10,0,6,0,2,0.41,0.412863,0.75375,0.292296,480,1949,2429,Winter,2011,October,Saturday,Mist/Cloudy,11.27,11.248957999999998,75.375,19.583832,2429,19.761218608480856,80.23878139151914
275,2011-10-02,4,0,10,0,0,0,2,0.356667,0.345317,0.791667,0.222013,616,2302,2918,Winter,2011,October,Sunday,Mist/Cloudy,8.763349000000002,6.790921999999998,79.1667,14.874870999999999,2918,21.110349554489378,78.88965044551063
276,2011-10-03,4,0,10,0,1,1,2,0.384167,0.392046,0.760833,0.0833458,330,3240,3570,Winter,2011,October,Monday,Mist/Cloudy,10.055848999999998,9.875036000000001,76.0833,5.5841686,3570,9.243697478991598,90.75630252100841
277,2011-10-04,4,0,10,0,2,1,1,0.484167,0.472858,0.71,0.205854,486,3970,4456,Winter,2011,October,Tuesday,Clear/Few clouds,14.755849000000001,15.208628000000001,71.0,13.792218,4456,10.906642728904847,89.09335727109516
278,2011-10-05,4,0,10,0,3,1,1,0.538333,0.527138,0.647917,0.17725,559,4267,4826,Winter,2011,October,Wednesday,Clear/Few clouds,17.301650999999996,18.791108,64.79169999999999,11.87575,4826,11.583091587235806,88.4169084127642
279,2011-10-06,4,0,10,0,4,1,1,0.494167,0.480425,0.620833,0.134954,639,4126,4765,Winter,2011,October,Thursday,Clear/Few clouds,15.225849,15.70805,62.083299999999994,9.041917999999999,4765,13.410283315844701,86.5897166841553
280,2011-10-07,4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,949,4036,4985,Winter,2011,October,Friday,Clear/Few clouds,16.009151,17.290664,68.41669999999999,1.5002439,4985,19.037111334002006,80.962888665998
281,2011-10-08,4,0,10,0,6,0,1,0.521667,0.513242,0.70125,0.0454042,2235,3174,5409,Winter,2011,October,Saturday,Clear/Few clouds,16.518349,17.873971999999995,70.125,3.0420814,5409,41.32002218524681,58.679977814753194
282,2011-10-09,4,0,10,0,0,0,1,0.540833,0.523983,0.7275,0.06345,2397,3114,5511,Winter,2011,October,Sunday,Clear/Few clouds,17.419151,18.582878,72.75,4.251150000000001,5511,43.49482852476865,56.50517147523135
283,2011-10-10,4,0,10,1,1,0,1,0.570833,0.542925,0.73375,0.0423042,1514,3603,5117,Winter,2011,October,Monday,Clear/Few clouds,18.829151000000003,19.83305,73.375,2.8343814,5117,29.58764901309361,70.41235098690639
284,2011-10-11,4,0,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042,667,3896,4563,Winter,2011,October,Tuesday,Mist/Cloudy,18.633349000000003,20.042336,80.875,9.583814,4563,14.617576156037696,85.3824238439623
285,2011-10-12,4,0,10,0,3,1,3,0.543333,0.517717,0.90625,0.24815,217,2199,2416,Winter,2011,October,Wednesday,Light Snow/Rain,17.536651,18.169322,90.625,16.62605,2416,8.9817880794702,91.01821192052981
286,2011-10-13,4,0,10,0,4,1,2,0.589167,0.551804,0.896667,0.141787,290,2623,2913,Winter,2011,October,Thursday,Mist/Cloudy,19.690849,20.419064,89.6667,9.499729,2913,9.955372468245795,90.0446275317542
287,2011-10-14,4,0,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883,529,3115,3644,Winter,2011,October,Friday,Mist/Cloudy,17.889151000000002,18.958550000000002,71.625,15.000161,3644,14.517014270032929,85.48298572996707
288,2011-10-15,4,0,10,0,6,0,1,0.506667,0.498725,0.483333,0.258083,1899,3318,5217,Winter,2011,October,Saturday,Clear/Few clouds,15.813348999999999,16.91585,48.3333,17.291561,5217,36.400230017251296,63.59976998274871
289,2011-10-16,4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717,1748,3293,5041,Winter,2011,October,Sunday,Clear/Few clouds,16.048348999999998,17.208163999999996,48.6667,18.875039,5041,34.67565959135092,65.32434040864908
290,2011-10-17,4,0,10,0,1,1,1,0.534167,0.510725,0.579583,0.175379,713,3857,4570,Winter,2011,October,Monday,Clear/Few clouds,17.105849,17.70785,57.958299999999994,11.750393,4570,15.60175054704595,84.39824945295405
291,2011-10-18,4,0,10,0,2,1,2,0.5325,0.522721,0.701667,0.110087,637,4111,4748,Winter,2011,October,Tuesday,Mist/Cloudy,17.0275,18.499586,70.1667,7.375829,4748,13.416175231676494,86.58382476832351
292,2011-10-19,4,0,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339,254,2170,2424,Winter,2011,October,Wednesday,Light Snow/Rain,17.461733,17.913967999999997,89.52170000000001,16.303713,2424,10.478547854785479,89.52145214521452
293,2011-10-20,4,0,10,0,4,1,1,0.475833,0.466525,0.63625,0.422275,471,3724,4195,Winter,2011,October,Thursday,Clear/Few clouds,14.364151,14.790650000000003,63.625,28.292425,4195,11.227651966626937,88.77234803337306
294,2011-10-21,4,0,10,0,5,1,1,0.4275,0.423596,0.574167,0.221396,676,3628,4304,Winter,2011,October,Friday,Clear/Few clouds,12.092500000000001,11.957335999999998,57.4167,14.833532,4304,15.706319702602231,84.29368029739777
295,2011-10-22,4,0,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667,1499,2809,4308,Winter,2011,October,Saturday,Clear/Few clouds,11.857499999999998,12.082472,62.916700000000006,6.2086689,4308,34.79572887650882,65.20427112349118
296,2011-10-23,4,0,10,0,0,0,1,0.421667,0.422333,0.74125,0.0995125,1619,2762,4381,Winter,2011,October,Sunday,Clear/Few clouds,11.818349000000001,11.873978000000001,74.125,6.6673375,4381,36.955033097466334,63.04496690253367
297,2011-10-24,4,0,10,0,1,1,1,0.463333,0.457067,0.772083,0.118792,699,3488,4187,Winter,2011,October,Monday,Clear/Few clouds,13.776651000000001,14.166422,77.2083,7.959064,4187,16.69453069023167,83.30546930976833
298,2011-10-25,4,0,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658,695,3992,4687,Winter,2011,October,Tuesday,Clear/Few clouds,14.168349,14.582749999999997,62.291700000000006,11.166086,4687,14.828248346490291,85.1717516535097
299,2011-10-26,4,0,10,0,3,1,2,0.484167,0.472846,0.720417,0.148642,404,3490,3894,Winter,2011,October,Wednesday,Mist/Cloudy,14.755849000000001,15.207836,72.04169999999999,9.959014,3894,10.374935798664612,89.62506420133539
300,2011-10-27,4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,240,2419,2659,Winter,2011,October,Thursday,Mist/Cloudy,14.09,14.165036,81.2917,13.250121,2659,9.025949605114706,90.9740503948853
301,2011-10-28,4,0,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479,456,3291,3747,Winter,2011,October,Friday,Mist/Cloudy,7.549151,5.041591999999998,58.58330000000001,15.375093,3747,12.169735788630904,87.8302642113691
302,2011-10-29,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371,57,570,627,Winter,2011,October,Saturday,Light Snow/Rain,3.945848999999999,-0.9577419999999996,88.25,23.541857,627,9.090909090909092,90.9090909090909
303,2011-10-30,4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,885,2446,3331,Winter,2011,October,Sunday,Clear/Few clouds,7.000848999999999,5.207713999999999,62.375,11.833339,3331,26.568598018613027,73.43140198138697
304,2011-10-31,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,362,3307,3669,Winter,2011,October,Monday,Clear/Few clouds,7.98,7.5001580000000025,70.3333,7.12545,3669,9.866448623603162,90.13355137639684
305,2011-11-01,4,0,11,0,2,1,1,0.400833,0.397088,0.68375,0.135571,410,3658,4068,Winter,2011,November,Tuesday,Clear/Few clouds,10.839151000000001,10.207808,68.375,9.083257,4068,10.07866273352999,89.92133726647002
306,2011-11-02,4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.0820917,370,3816,4186,Winter,2011,November,Wednesday,Clear/Few clouds,9.7425,9.748778000000001,71.875,5.5001439,4186,8.838987099856666,91.16101290014333
307,2011-11-03,4,0,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817,318,3656,3974,Winter,2011,November,Thursday,Clear/Few clouds,11.191651,10.790785999999997,70.20830000000001,9.166739,3974,8.002013085052843,91.99798691494716
308,2011-11-04,4,0,11,0,5,1,2,0.403333,0.403392,0.6225,0.271779,470,3576,4046,Winter,2011,November,Friday,Mist/Cloudy,10.956651,10.623871999999999,62.25000000000001,18.209193,4046,11.61641127039051,88.38358872960949
309,2011-11-05,4,0,11,0,6,0,1,0.326667,0.323854,0.519167,0.189062,1156,2770,3926,Winter,2011,November,Saturday,Clear/Few clouds,7.353349,5.374364,51.916700000000006,12.667154,3926,29.44472745797249,70.55527254202751
310,2011-11-06,4,0,11,0,0,0,1,0.348333,0.362358,0.734583,0.0920542,952,2697,3649,Winter,2011,November,Sunday,Clear/Few clouds,8.371651,7.915628000000002,73.4583,6.1676314,3649,26.089339545080843,73.91066045491915
311,2011-11-07,4,0,11,0,1,1,1,0.395,0.400871,0.75875,0.057225,373,3662,4035,Winter,2011,November,Monday,Clear/Few clouds,10.565000000000001,10.457486,75.875,3.834075,4035,9.244114002478316,90.75588599752169
312,2011-11-08,4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,376,3829,4205,Winter,2011,November,Tuesday,Clear/Few clouds,11.191651,11.208236,72.16669999999999,4.6255125,4205,8.941736028537456,91.05826397146255
313,2011-11-09,4,0,11,0,3,1,1,0.4,0.409079,0.758333,0.0621958,305,3804,4109,Winter,2011,November,Wednesday,Clear/Few clouds,10.8,10.999214000000002,75.83330000000001,4.1671186,4109,7.422730591384766,92.57726940861524
314,2011-11-10,4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,190,2743,2933,Winter,2011,November,Thursday,Mist/Cloudy,9.86,8.665586000000001,81.3333,12.667489000000002,2933,6.4780088646437095,93.52199113535629
315,2011-11-11,4,0,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675,440,2928,3368,Winter,2011,November,Friday,Clear/Few clouds,7.235849,4.2499220000000015,44.625,21.083225,3368,13.064133016627078,86.93586698337292
316,2011-11-12,4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062,1275,2792,4067,Winter,2011,November,Saturday,Clear/Few clouds,8.763349000000002,7.624171999999998,55.2917,14.208154,4067,31.349889353331694,68.65011064666831
317,2011-11-13,4,0,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721,1004,2713,3717,Winter,2011,November,Sunday,Clear/Few clouds,12.719151,12.4163,45.8333,18.875307,3717,27.011030400860907,72.98896959913908
318,2011-11-14,4,0,11,0,1,1,1,0.53,0.524612,0.587083,0.306596,595,3891,4486,Winter,2011,November,Monday,Clear/Few clouds,16.91,18.624392,58.7083,20.541932,4486,13.26348640213999,86.73651359786001
319,2011-11-15,4,0,11,0,2,1,2,0.53,0.507579,0.68875,0.199633,449,3746,4195,Winter,2011,November,Tuesday,Mist/Cloudy,16.91,17.500214,68.875,13.375411,4195,10.70321811680572,89.29678188319427
320,2011-11-16,4,0,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,145,1672,1817,Winter,2011,November,Wednesday,Light Snow/Rain,13.463349000000001,13.831208,93.0,9.167543,1817,7.98018712162906,92.01981287837094
321,2011-11-17,4,0,11,0,4,1,2,0.341667,0.323221,0.575833,0.305362,139,2914,3053,Winter,2011,November,Thursday,Mist/Cloudy,8.058349,5.332585999999999,57.5833,20.459254,3053,4.552898788077301,95.4471012119227
322,2011-11-18,4,0,11,0,5,1,1,0.274167,0.272721,0.41,0.168533,245,3147,3392,Winter,2011,November,Friday,Clear/Few clouds,4.885849,1.9995860000000008,41.0,11.291711,3392,7.222877358490567,92.77712264150944
323,2011-11-19,4,0,11,0,6,0,1,0.329167,0.324483,0.502083,0.224496,943,2720,3663,Winter,2011,November,Saturday,Clear/Few clouds,7.470848999999999,5.415878000000003,50.208299999999994,15.041232,3663,25.743925743925743,74.25607425607426
324,2011-11-20,4,0,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595,787,2733,3520,Winter,2011,November,Sunday,Mist/Cloudy,13.776651000000001,14.165828000000001,68.45830000000001,12.45865,3520,22.357954545454543,77.64204545454545
325,2011-11-21,4,0,11,0,1,1,3,0.4475,0.445062,0.91,0.138054,220,2545,2765,Winter,2011,November,Monday,Light Snow/Rain,13.032499999999999,13.374092000000001,91.0,9.249618,2765,7.956600361663653,92.04339963833634
326,2011-11-22,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792,69,1538,1607,Winter,2011,November,Tuesday,Light Snow/Rain,11.583349000000002,11.831936000000002,96.25,7.959064,1607,4.293714996888612,95.70628500311139
327,2011-11-23,4,0,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,112,2454,2566,Winter,2011,November,Wednesday,Mist/Cloudy,12.719151,12.415441999999999,75.79169999999999,22.500275,2566,4.364770070148091,95.6352299298519
328,2011-11-24,4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,560,935,1495,Winter,2011,November,Thursday,Clear/Few clouds,9.546651,8.583086000000002,54.9167,11.209368000000001,1495,37.45819397993311,62.54180602006689
329,2011-11-25,4,0,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,1095,1697,2792,Winter,2011,November,Friday,Clear/Few clouds,9.625,9.124285999999998,64.375,6.6260186,2792,39.21919770773639,60.780802292263616
330,2011-11-26,4,0,11,0,6,0,1,0.375833,0.385087,0.681667,0.0684208,1249,1819,3068,Winter,2011,November,Saturday,Clear/Few clouds,9.664151,9.415742000000002,68.1667,4.5841936,3068,40.710560625814864,59.289439374185136
331,2011-11-27,4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,810,2261,3071,Winter,2011,November,Sunday,Clear/Few clouds,13.580849,14.082799999999999,69.8333,13.999918,3071,26.37577336372517,73.62422663627483
332,2011-11-28,4,0,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,253,3614,3867,Winter,2011,November,Monday,Clear/Few clouds,15.663466,16.348052000000003,74.3043,9.522174,3867,6.542539436255495,93.4574605637445
333,2011-11-29,4,0,11,0,2,1,2,0.458333,0.451375,0.830833,0.258092,96,2818,2914,Winter,2011,November,Tuesday,Mist/Cloudy,13.541650999999998,13.790750000000003,83.08330000000001,17.292164,2914,3.2944406314344548,96.70555936856555
334,2011-11-30,4,0,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,188,3425,3613,Winter,2011,November,Wednesday,Clear/Few clouds,7.275,4.540586000000001,61.3333,18.167586,3613,5.203432050927207,94.7965679490728
335,2011-12-01,4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,182,3545,3727,Winter,2011,December,Thursday,Clear/Few clouds,6.6875,4.166564000000001,52.4583,14.750586,3727,4.883284142742152,95.11671585725784
336,2011-12-02,4,0,12,0,5,1,1,0.314167,0.331433,0.625833,0.100754,268,3672,3940,Winter,2011,December,Friday,Clear/Few clouds,6.765848999999999,5.874578,62.583299999999994,6.750518,3940,6.802030456852792,93.19796954314721
337,2011-12-03,4,0,12,0,6,0,1,0.299167,0.310604,0.612917,0.0957833,706,2908,3614,Winter,2011,December,Saturday,Clear/Few clouds,6.060849000000001,4.499863999999999,61.291700000000006,6.4174811,3614,19.53514111787493,80.46485888212507
338,2011-12-04,4,0,12,0,0,0,1,0.330833,0.3491,0.775833,0.0839583,634,2851,3485,Winter,2011,December,Sunday,Clear/Few clouds,7.549151,7.040600000000001,77.5833,5.6252061,3485,18.1922525107604,81.8077474892396
339,2011-12-05,4,0,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,233,3578,3811,Winter,2011,December,Monday,Mist/Cloudy,10.134151,9.99905,82.70830000000001,4.1679561000000005,3811,6.113880871162425,93.88611912883758
340,2011-12-06,4,0,12,0,2,1,3,0.4625,0.4564,0.949583,0.232583,126,2468,2594,Winter,2011,December,Tuesday,Light Snow/Rain,13.7375,14.122399999999999,94.9583,15.583061,2594,4.857363145720894,95.1426368542791
341,2011-12-07,4,0,12,0,3,1,3,0.41,0.400246,0.970417,0.266175,50,655,705,Winter,2011,December,Wednesday,Light Snow/Rain,11.27,10.416235999999998,97.04169999999999,17.833725,705,7.092198581560284,92.90780141843972
342,2011-12-08,4,0,12,0,4,1,1,0.265833,0.256938,0.58,0.240058,150,3172,3322,Winter,2011,December,Thursday,Clear/Few clouds,4.494150999999999,0.9579079999999998,57.99999999999999,16.083886,3322,4.515352197471403,95.4846478025286
343,2011-12-09,4,0,12,0,5,1,1,0.290833,0.317542,0.695833,0.0827167,261,3359,3620,Winter,2011,December,Friday,Clear/Few clouds,5.669151000000001,4.9577719999999985,69.58330000000001,5.5420189,3620,7.209944751381216,92.79005524861878
344,2011-12-10,4,0,12,0,6,0,1,0.275,0.266412,0.5075,0.233221,502,2688,3190,Winter,2011,December,Saturday,Clear/Few clouds,4.925000000000001,1.5831920000000004,50.74999999999999,15.625807,3190,15.73667711598746,84.26332288401254
345,2011-12-11,4,0,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,377,2366,2743,Winter,2011,December,Sunday,Clear/Few clouds,2.3791510000000002,0.708164,49.0,4.458293899999999,2743,13.744075829383887,86.25592417061611
346,2011-12-12,4,0,12,0,1,1,1,0.238333,0.270196,0.670833,0.06345,143,3167,3310,Winter,2011,December,Monday,Clear/Few clouds,3.201651,1.8329360000000001,67.08330000000001,4.251150000000001,3310,4.3202416918429,95.6797583081571
347,2011-12-13,4,0,12,0,2,1,1,0.2825,0.301138,0.59,0.14055,155,3368,3523,Winter,2011,December,Tuesday,Clear/Few clouds,5.277499999999998,3.875108000000001,59.0,9.41685,3523,4.399659381209196,95.6003406187908
348,2011-12-14,4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.0609583,178,3562,3740,Winter,2011,December,Wednesday,Mist/Cloudy,6.922499999999999,6.331892,66.375,4.0842061,3740,4.759358288770053,95.24064171122994
